leftItemId,rightItemId
15689790862138124726,16297387194757987128
6233183213865770438,15444020221212977180
1506082349109108888,9900612901373340348
14701263311693028010,210416364460262510
10154350021260077808,223570288189549346
5099227803658885566,1195069463285370034
7265386555748410083,5449108537896452650
6988214850392570022,13320827255517546564
15353996050319678779,15412806349043371953
3162946698868835798,16840607957760263494
5976397231896601669,2883074880806854690
7635557735241174987,8396398725468654675
15740623026751895649,10461619366677488131
16779274965667104008,16255033944558515510
4014685914788215353,18429900480234683043
4364077033438007516,7873411107055147598
3186369122349678824,13514919930407929077
123991181687702659,3629867100301440064
12399383947179977213,2774499386684880042
12697315917047251511,11816692095799983241
887902142454704646,3658822329780173673
13857187556973581429,8072139987872117361
6707257428596230467,13028684315560944828
2877342634598239779,1446683483220637437
10274350125788441056,3780772639603301103
2847916816998481272,1363399167005619695
4892995544136194117,3505055076799455398
1839905869809513310,6875559074953418809
3074873289394898508,982396580735459085
12178721479970401229,979287993010859964
12642797452497129729,9110827150724778998
13910041204838745350,14547809134250277890
7975418150400144446,15685169754314881634
15563841024210524896,3619122425723291714
17464623031660514565,1358506986900288844
12158429510947375105,2656480621823317729
5393299300383276497,11605117272497725297
5118932263845490857,12044240432035008965
15701015542003170786,322539056425192255
731796935221711560,2417906807265931995
12985791019705309292,14782470636566209246
9160938598224134431,3229085412123936985
5173645834676650976,583400501102383999
16863790938002246988,16367422979005002393
2423026908977821423,267937701194470732
11528700538084837732,35826125357233809
15786592605587666854,14871505366827586625
1377092785080879747,2246390124567365229
4713161851733615683,18101787855292164628
1990723841786138008,6485927495661275694
14079660555702464691,4500549812481439070
6481605019547571431,14750525284627467014
4063045340472548232,2435506795995907532
1740440160456397579,671449978645791801
814527228182865762,17802937922368804968
13028781580155283705,6425965791856152542
10280541075690730806,4406679187917689430
18195968832463951358,1679102555806054166
17065195815564551203,2230649735916431364
3303822281755320328,17350031879453245012
16276420292923548690,5766091901830202257
14375551562091629441,11463244369516133997
12846456918217458096,10903912498298005749
2680899527069567145,17828116525160269244
9926927415514043058,16630623031729549351
18363609827131165892,13999042811283441601
931573328987930684,17562812348386641854
1719761129291659966,6118419580709193910
17837947841179991774,917120539284702305
6327947254785961554,5444295656790771658
1954572532532741059,13691152192194405532
12263766117085485812,11700059993258797805
13110917803224227162,5127218683010063907
10733049757603520356,15760091453434856311
12042805204638962953,8054848472981520504
10338417720631315262,9210547151448992384
11635825027664881536,17881476562418725444
11285567395398763750,11699643119992387790
2950343325903800182,7572994394195699216
17167439327093205052,15601950831512667378
16716113562132185295,15144790251158457724
5011211669341796266,10129407346728115059
3697281061844192684,11117832448606653321
12361130351291764357,9858238224884874138
10994042644525528393,15521181308682567389
14043685025990906332,13722372431516399404
8665328629391884692,3047071725597858624
13860113540175705971,11261491511002809004
4678206396535761203,8788474023363715480
219517177407138583,4990484921810773132
15220841087311528081,16366043559047086361
5822150761118988163,15172861670283993881
6410092833806044551,949163704960638921
8245482607225164763,5590637067087270952
2241125072262443237,12963741159805655983
390272267546630028,12357519646954145039
7226604309827293827,2499414054050958443
17591642243182090450,4220725021036736018
1411881719722469358,17209756837870406338
721235483090511998,13267691375171555811
15308509373630536582,14857077784918836587
7544110347609757930,4996083714349458869
5782235256809650379,17107856900313429819
11656895015594432515,7587890724779590383
2616251696690081551,14238219305353091740
15760325362927838546,18326263731883448899
16483577029082751282,7785402749652396251
2509004489271556965,392244631002336648
7161601041965109750,8011593410354497960
4244449975131883002,7861296399802445032
17309558479417905621,12363951222530344374
2501180813200248769,12768806370787478321
377846612211250114,13056069973127687379
8324555297732293615,2650247372475970926
1663825852428322658,3845533880541386767
4048375511896474945,5333659035095038768
15563841024210524896,3735567609501106068
1949257284509048421,11089337019639997396
5316048252182034723,6516783550240975632
7898768675771332949,3897184220215511805
14930407368880866970,8646043871320765207
4768858368899652880,10541948233122009367
111205113203540808,13460502417468957068
5394011925775358077,12687290243672261677
11584411984847962847,17067254788934390790
4727072537046633980,17757763503175848105
1421947684769387398,4725413293479977533
862982378121751303,18315112185478264521
7090173279962957316,5742138575426095607
13069375834599514126,8301157402198053868
9449770390004809264,4216403287664272131
14637948453967121166,12588162187248375394
7733685740442808055,5504673513057277886
8042846250472332202,17707036473550708141
7119821693004929940,11495113248797665027
16645397068805855121,1639282026566837523
3476920574421264920,18068300348517675273
10414706865023837691,4010204168108242556
5480465337187933839,15858331399982716685
3343626868588065295,1497437422979060481
1027413897050923556,15712589037771663509
2745112492789300434,137417994233070109
3892513819971606255,10117834020223317749
7480018889187599602,16733425883042769463
18178335931897398368,15316918482202116542
14995252242875151288,1663977894672299207
9583509129813758132,6777980330222859866
16620154309633902171,4788310296847403101
4461727619245544047,1706012500050723731
15969395977046100496,17199199439906372348
18411779521062172027,4378998429422846881
4861372349145960998,224164202317741211
1703269155378373795,3721849919197036342
2592861669788815999,13202494323012837698
5793063322673525524,9616289982840510949
16042460624777878231,13526458189494281453
8353456218535383539,14137199384374940716
4297588169209676115,3592947546716653105
4917195710369221247,9033310120962578210
16471492669260551202,1370324462712016725
1231396842393584679,16029569040449381126
16958516514058157277,13593514347918181596
5350563628720917591,2905423225022652654
10962032726488283983,9844959752126787897
2546586577699030364,16111903793150737674
7760577238146331184,6260819173300650047
13609331292759337577,1387270407498027352
10806460365789236047,12606342650064663929
13628841696537300063,1231125634881882500
8654396982135961343,9306819027780976869
7919675357240153279,7171688576780068306
4416446364662271596,3095611098246575631
16874527360647852670,7650830475032649283
7954212461803041313,6938279416144020166
8117036555579108268,7710918609544256555
12082545949094703798,17110480289605213767
2297278310915848391,15630348098654533414
888390159000640960,8074750167346013211
9046013664947882284,289676487333380473
13295088456282611559,9803977025135829659
7229397228436198655,11486997383029101798
17059854920719005090,11229972667847359195
2978375826161683993,2617729576416140081
8932758354660560461,11652181129009113332
12688370343272206180,1073503988339986317
13753026380693496891,3638785116737181956
13675088516747009640,4275953443365595513
13638207531607763221,4666836515022029217
10244106049230819647,3834778179075487119
17133659710949068438,7847263362087765425
16352009277030547376,820158299440307668
16193754467110603771,5683591451268270097
6277439983676837616,15572405599574510126
2215614192496952312,16090000981330857975
3070573028111100289,517244450367565404
12077200648169864626,3180275018082134057
3129497032173174061,10235983412074731354
3662505107337927421,14827832472272926512
4422996716573627988,308691870049378841
17532328028900452918,15502347473229092827
7046060961156914897,6234453309531691192
13967817117513794558,13397732387720998522
566322722683781118,10502797215058110837
11634823889754797052,5984802969846376053
17579488268647550632,1126547448071291037
8672314890084039213,6641728782213850786
16541609149556282777,8849257538330585631
14302362732790135043,15319805924328316433
4332611564144289266,14175168779037266622
8131805220466761203,3278875746353541588
14916217447897172631,2210573311572470734
6209116000650794261,13570863254935013669
8633439257638883657,14148349087633086675
4496405441176593804,17041680068967183721
4425564989990097241,3205203196003482547
10753802706183774579,3135784699493075064
26506841753130873,17883928303637072344
16035526021470261746,4201701176342906011
1563352149750340510,12974299691809566283
2774578011546740770,10108412436185067319
1533036873196716864,1439767536532757966
7282800123142124772,1998705465670671446
3900479049569973571,2729572970885918671
9933056727664396835,4106915152326411519
